PassID,车牌号,计费车型,计费金额,门架编号,交易时间
014101184222180300539220241110233322,鲁RP2585,客三,13.86,G032137009001220110,2024-11-11 00:02:56
013701220423235353881720241110144638,鲁R70049,客一,6.94,G032137009001220110,2024-11-11 00:08:48
013701190423014197905120241110124703,鲁NC6182,货三,17.54,G032137009001220110,2024-11-11 00:10:54
013701230423216816560620241110195928,鲁P3YH25,货一,9.3,G032137009001220110,2024-11-11 00:13:51
012301203723261602411520241109182850,鲁Q579LR,货六,37.21,G032137009001220110,2024-11-11 00:20:10
013701230423216792388720241110044151,浙A58H27,货四,23.09,G032137009001220110,2024-11-11 00:21:23
011501231223202122453020241110100048,赣BDQ1616,客一,6.94,G032137009001220110,2024-11-11 00:26:16
013401090222010102178820241111000331,皖L9502警,客一,6.94,G032137009001220110,2024-11-11 00:32:02
013701210423024598954520241110185654,鲁RG8N15,客一,6.94,G032137009001220110,2024-11-11 00:33:28
011101180123000834944220241110201010,苏J5YM99,客一,6.94,G032137009001220110,2024-11-11 00:33:38
014401195123705245949020241110061952,豫JB3117,货六,37.21,G032137009001220110,2024-11-11 00:37:32
013701220423235384087320241110165056,苏EEG863,货三,17.54,G032137009001220110,2024-11-11 00:44:00
013401103023020254071820241110213312,皖A6BL29,客一,6.94,G032137009001220110,2024-11-11 00:47:03
013401103023020394613120241110200501,苏CKG820,货二,12.4,G032137009001220110,2024-11-11 00:50:24
020000620101620073529220241110200547,皖A003X1,客一,7.3,G032137009001220110,2024-11-11 00:13:04
020000620101620062480020241110184338,鲁R287KA,客一,7.3,G032137009001220110,2024-11-11 00:16:37
020000350101620016561320241110173436,豫GJ0157,货二,14.59,G032137009001220110,2024-11-11 00:25:50
020000320101610159361420241110203917,皖KAT324,客一,7.3,G032137009001220110,2024-11-11 00:31:30
020000230101620003525120241110201427,鲁R832KH,客一,7.3,G032137009001220110,2024-11-11 00:34:14
020000350101620053495020241110204504,鲁R52U27,客一,7.3,G032137009001220110,2024-11-11 00:44:16
013701220423216695284220241110191312,鲁HR6772,货二,12.4,G032137009001220110,2024-11-11 01:05:25
013701220423235329144720241110171903,苏EAU826,货三,17.54,G032137009001220110,2024-11-11 01:06:17
013401103023020632321520241110224122,皖DVJ076,货一,9.3,G032137009001220110,2024-11-11 01:19:45
015401210923000102220720241110191925,鲁CQ0559,货六,37.21,G032137009001220110,2024-11-11 01:25:36
013401103023020607455820241110210809,皖P55J93,客一,6.94,G032137009001220110,2024-11-11 01:26:02
013101013100352158865720241110175446,鲁R852EA,客一,6.94,G032137009001220110,2024-11-11 01:46:15
020000440101610078331520241110202535,皖LE0842,货二,14.59,G032137009001220110,2024-11-11 01:16:15
020000340101610031410820241110210506,鲁R8240V,客一,7.3,G032137009001220110,2024-11-11 01:35:13
020000610201630076269620241111002102,鲁A99S2Y,客一,7.3,G032137009001220110,2024-11-11 01:43:57
020000440101620272505520241110210948,苏AV055X,客一,7.3,G032137009001220110,2024-11-11 01:50:58
020000130101620031665820241110213716,苏LQ913M,客一,7.3,G032137009001220110,2024-11-11 01:55:17
013701230423236733225720241111015912,吉AZN464,货四,23.09,G032137009001220110,2024-11-11 02:14:23
014501193923011743352920241110201329,鲁HR8272,货二,12.4,G032137009001220110,2024-11-11 02:15:02
013701220423216667749720241110054550,赣FB9517,货四,23.09,G032137009001220110,2024-11-11 02:29:45
013701220423214864150020241111023020,鲁PS0603,货六,37.21,G032137009001220110,2024-11-11 02:46:54
020000520101620131593020241110152038,鲁R1XZ98,货一,10.94,G032137009001220110,2024-11-11 02:17:51
020000610201630018635620241110212538,鲁RE8T08,客一,7.3,G032137009001220110,2024-11-11 02:24:44
020000330101610062044520241110183636,苏U2627N,客一,7.3,G032137009001220110,2024-11-11 02:28:06
020000140101610000043020241110175715,鲁H1788M,客一,7.3,G032137009001220110,2024-11-11 02:53:44
013401103023020534487620241110233815,皖AH0109,货二,12.4,G032137009001220110,2024-11-11 03:04:04
011101240123000652127120241110174219,闽A523BK,客一,6.94,G032137009001220110,2024-11-11 03:38:23
013701230423216796382020241110183307,鲁GL9791,货二,12.4,G032137009001220110,2024-11-11 03:54:35
020000440101610250994120241110224740,鲁R1US32,客一,7.3,G032137009001220110,2024-11-11 03:09:00
020000410101620115801920241110214820,鲁R8276Q,客一,7.3,G032137009001220110,2024-11-11 03:46:34
020000330101720046938420241110221400,苏B2S8B9,客一,7.3,G032137009001220110,2024-11-11 03:51:36
020000330101610083790920241110230941,鲁AZ7K83,客一,7.3,G032137009001220110,2024-11-11 03:51:47
013301240623022002727820241110100605,浙A92J68,货五,28.87,G032137009001220110,2024-11-11 04:15:00
012301221723381603071720241110190413,鲁HM533Q,货一,9.3,G032137009001220110,2024-11-11 04:34:11
013701190123023933044820241111040834,鲁PP3037,货二,12.4,G032137009001220110,2024-11-11 04:36:58
014101193023180333347820241111041345,豫J00F00,客一,6.94,G032137009001220110,2024-11-11 04:38:43
013701230423236752938820241110200644,鲁RM9037,货三,17.54,G032137009001220110,2024-11-11 04:50:13
013401090222010100871320241111041627,皖L9657警,客一,6.94,G032137009001220110,2024-11-11 04:50:19
013401103023020543782720241111035109,鲁H578N2,货六,37.21,G032137009001220110,2024-11-11 04:52:32
013701190123022561882720241111041405,鲁R1VT35,货一,9.3,G032137009001220110,2024-11-11 04:55:03
020000450101610039920320241110234919,鲁PP7836,货四,27.17,G032137009001220110,2024-11-11 04:25:22
020000620101620001977620241111034923,浙G3D3V8,客一,7.3,G032137009001220110,2024-11-11 04:39:07
020000410101610049218920241111042745,皖L49538,货一,10.94,G032137009001220110,2024-11-11 04:48:52
020000410101610065626920241111032514,鲁R385ET,客一,7.3,G032137009001220110,2024-11-11 04:53:35
014101221023180100412120241111041901,豫N71H2T,客一,6.94,G032137009001220110,2024-11-11 05:20:26
013701210423214791832920241111050239,鲁RL4429,货二,12.4,G032137009001220110,2024-11-11 05:31:27
011101180123000927054920241110174314,浙GDX7190,客一,6.94,G032137009001220110,2024-11-11 05:35:23
020000360101610040938920241111044059,苏E8G83V,客一,7.3,G032137009001220110,2024-11-11 05:01:47
020000370201620036865820241111044933,皖L27D39,客一,7.3,G032137009001220110,2024-11-11 05:11:40
020000230101620002159720241111012145,蒙B021HX,客一,7.3,G032137009001220110,2024-11-11 05:12:50
020000110101840017214220241111032933,鲁RA7Z18,货一,10.94,G032137009001220110,2024-11-11 05:19:45
020000110101600007594120241111042030,鲁R6534G,客一,7.3,G032137009001220110,2024-11-11 05:28:55
020000340101620107539520241110162206,鲁R2LV78,客一,7.3,G032137009001220110,2024-11-11 05:35:26
020000340101620116076920241111051527,豫VRJ530,客一,7.3,G032137009001220110,2024-11-11 05:42:52
020000610201630008223720241110165350,鲁R155HF,货一,10.94,G032137009001220110,2024-11-11 05:43:45
020000430101930022119720241111044514,皖SGW583,客一,7.3,G032137009001220110,2024-11-11 05:59:08
013201194823313054910720241110213930,苏UMZ528,客一,6.94,G032137009001220110,2024-11-11 06:00:36
014401220323700191597520241109100545,鲁CC5316,货四,23.09,G032137009001220110,2024-11-11 06:02:51
013701200423024472187120241110184301,鲁Q6897R,货六,37.21,G032137009001220110,2024-11-11 06:04:46
013301190923010115486620241111055728,浙B19BL1,客一,6.94,G032137009001220110,2024-11-11 06:08:32
013401103023021835413920241111055736,皖AG9U28,客一,6.94,G032137009001220110,2024-11-11 06:10:16
013701230223510015812420241111044231,鲁Q244Y1,客一,6.94,G032137009001220110,2024-11-11 06:11:04
013201230723331542822220241111041629,皖S96DA5,客一,6.94,G032137009001220110,2024-11-11 06:20:48
013701220423216614923620241110204320,鲁H791R5,货二,12.4,G032137009001220110,2024-11-11 06:23:02
013401103023020644445720241111002551,浙A20D12,货四,23.09,G032137009001220110,2024-11-11 06:27:07
013101013100271540216420241111060748,沪FFA080,客一,6.94,G032137009001220110,2024-11-11 06:30:17
013401103023020556272020241111011105,浙A0V217,货三,17.54,G032137009001220110,2024-11-11 06:32:52
012101224023001029197920241110120019,辽K10379,货六,37.21,G032137009001220110,2024-11-11 06:33:08
012301220923381602166620241111060755,豫GJ8056,货三,17.54,G032137009001220110,2024-11-11 06:35:36
013501204923060225706620241110144312,闽C826XJ,客一,6.94,G032137009001220110,2024-11-11 06:37:51
020000130101620019617020241111052734,鲁R761HW,客一,7.3,G032137009001220110,2024-11-11 06:58:51
020000370201620011962820241111063933,皖LJA987,客一,7.3,G032137009001220110,2024-11-11 06:59:01
013201204223313014598320241111063813,皖L59636,货二,12.4,G032137009001220110,2024-11-11 07:07:59
013401103023020479037820241111063058,豫N62L3A,客一,6.94,G032137009001220110,2024-11-11 07:10:17
012301220923381600171620241111001322,鲁RE2F69,货一,9.3,G032137009001220110,2024-11-11 07:10:59
015401194423040013377120241111065128,鲁RM0023,货三,17.54,G032137009001220110,2024-11-11 07:17:32
013401103023020471780220241110163008,皖AG3469,货三,17.54,G032137009001220110,2024-11-11 07:17:33
013401103023020410465020241111060318,皖LW568A,货一,9.3,G032137009001220110,2024-11-11 07:44:18
013201192923171031859620241111073413,苏CS9F72,客一,6.94,G032137009001220110,2024-11-11 07:52:50
013201225123311007413920241111074021,苏DM75U1,客一,6.94,G032137009001220110,2024-11-11 07:53:12
013401103023020615855520241111024838,皖F35688,货六,37.21,G032137009001220110,2024-11-11 07:59:42
020000530101610107117320241111070925,皖LVC851,货一,10.94,G032137009001220110,2024-11-11 07:31:09
020000630101620012488220241110195209,吉CL7982,货四,27.17,G032137009001220110,2024-11-11 07:31:11
020000610201720005307620241111072721,苏CD29389,客一,7.3,G032137009001220110,2024-11-11 07:38:37
020000520101620049287220241111073517,鲁R096XR,客一,7.3,G032137009001220110,2024-11-11 07:58:03
013401103023020639488120241111065347,皖SQE316,客一,6.94,G032137009001220110,2024-11-11 08:13:09
013401103023020603858520241111072418,皖FD8X69,客一,6.94,G032137009001220110,2024-11-11 08:13:46
013401090222010039127120241111073028,皖A32829,客三,13.86,G032137009001220110,2024-11-11 08:18:17
013401103023020420334520241111064819,鲁R3DA00,客一,6.94,G032137009001220110,2024-11-11 08:29:32
015401230123682109890220241111011801,苏UD610G,客一,6.94,G032137009001220110,2024-11-11 08:32:38
